prediction_created_at_jst,base_round,base_draw_date,target_round,target_draw_date_estimate,ticket,predicted_numbers,status,actual_draw_date,actual_main_numbers,actual_bonus_numbers,main_hits,bonus_hits,grade,prize_amount,checked_at_jst
2026-08-21T08:55:35+09:00,第690回,2026-08-14,第691回,2026-08-21,1,06 18 22 24 25 28 35,checked,2026-08-21,08 10 20 22 23 27 37,02 09,1,0,はずれ,0円,2026-09-27T01:53:37+09:00
2026-08-21T08:55:35+09:00,第690回,2026-08-14,第691回,2026-08-21,2,12 16 17 20 22 24 36,checked,2026-08-21,08 10 20 22 23 27 37,02 09,2,0,はずれ,0円,2026-09-27T01:53:37+09:00
2026-08-21T08:55:35+09:00,第690回,2026-08-14,第691回,2026-08-21,3,10 17 18 22 24 35 36,checked,2026-08-21,08 10 20 22 23 27 37,02 09,2,0,はずれ,0円,2026-09-27T01:53:37+09:00
2026-08-21T08:55:35+09:00,第690回,2026-08-14,第691回,2026-08-21,4,16 18 20 22 25 35 36,checked,2026-08-21,08 10 20 22 23 27 37,02 09,2,0,はずれ,0円,2026-09-27T01:53:37+09:00
2026-08-21T08:55:35+09:00,第690回,2026-08-14,第691回,2026-08-21,5,06 15 16 18 22 24 36,checked,2026-08-21,08 10 20 22 23 27 37,02 09,1,0,はずれ,0円,2026-09-27T01:53:37+09:00
2026-08-21T20:19:21+09:00,第691回,2026-08-21,第692回,2026-08-28,1,10 18 20 22 24 25 35,checked,2026-08-28,07 09 15 18 20 28 31,21 34,2,0,はずれ,0円,2026-09-27T01:53:37+09:00
2026-08-21T20:19:21+09:00,第691回,2026-08-21,第692回,2026-08-28,2,06 16 17 18 22 23 36,checked,2026-08-28,07 09 15 18 20 28 31,21 34,1,0,はずれ,0円,2026-09-27T01:53:37+09:00
2026-08-21T20:19:21+09:00,第691回,2026-08-21,第692回,2026-08-28,3,06 08 09 17 22 24 35,checked,2026-08-28,07 09 15 18 20 28 31,21 34,1,0,はずれ,0円,2026-09-27T01:53:37+09:00
2026-08-21T20:19:21+09:00,第691回,2026-08-21,第692回,2026-08-28,4,06 08 18 20 22 24 36,checked,2026-08-28,07 09 15 18 20 28 31,21 34,2,0,はずれ,0円,2026-09-27T01:53:37+09:00
2026-08-21T20:19:21+09:00,第691回,2026-08-21,第692回,2026-08-28,5,06 12 20 22 23 24 35,checked,2026-08-28,07 09 15 18 20 28 31,21 34,1,0,はずれ,0円,2026-09-27T01:53:37+09:00
2026-09-04T17:01:58+09:00,第692回,2026-08-28,第693回,2026-09-04,1,06 10 18 20 22 24 35,checked,2026-09-04,16 17 22 23 25 33 35,13 31,2,0,はずれ,0円,2026-09-27T01:53:37+09:00
2026-09-04T17:01:58+09:00,第692回,2026-08-28,第693回,2026-09-04,2,08 09 18 20 22 23 28,checked,2026-09-04,16 17 22 23 25 33 35,13 31,2,0,はずれ,0円,2026-09-27T01:53:37+09:00
