rank,number,relative_score,score_index_vs_uniform
1,22,0.2129165225731701,7.877911335207293
2,24,0.05606399516357043,2.074367821052106
3,35,0.039657214162574,1.467316924015238
4,16,0.03888848710961905,1.4388740230559047
5,20,0.03619907090917484,1.339365623639469
6,18,0.03565435164846842,1.3192110109933315
7,36,0.031186796057429404,1.1539114541248878
8,25,0.02899522525990528,1.0728233346164953
9,23,0.028950195394991513,1.0711572296146858
10,17,0.028852540101663743,1.0675439837615583
11,6,0.027913625299674116,1.0328041360879423
12,31,0.02231064860794104,0.8254939984938184
13,15,0.020764235137000788,0.7682767000690292
14,28,0.02073220774866447,0.7670916867005854
15,10,0.020627716719769262,0.7632255186314627
16,9,0.020207618040677708,0.7476818675050751
17,33,0.019572762497285515,0.724192212399564
18,8,0.01909229899517177,0.7064150628213554
19,12,0.018931953594255393,0.7004822829874495
20,3,0.017533512463710176,0.6487399611572765
21,5,0.01712677103018217,0.6336905281167403
22,1,0.016288880306263003,0.602688571331731
23,34,0.016074425353022097,0.5947537380618175
24,19,0.01594744923940213,0.5900556218578787
25,14,0.015910763170867186,0.5886982373220858
26,30,0.01544162894138647,0.5713402708312993
27,26,0.015439178535762323,0.5712496058232059
28,7,0.015019162746042834,0.5557090216035848
29,11,0.014953508316843774,0.5532798077232196
30,13,0.01487116843026761,0.5502332319199016
31,32,0.014776831014373779,0.5467427475318298
32,21,0.014683958288934216,0.543306456690566
33,4,0.01431871663832828,0.5297925156181463
34,29,0.013999588529541628,0.5179847755930402
35,2,0.013578896285332216,0.502419162557292
36,27,0.013386282903305562,0.49529246742230576
37,37,0.01313181278542767,0.4858770730608238
